id,tvt
000d7d20_4981,11749.464428186417
000d7d20_4982,11749.464428186417
000d7d20_4983,11749.464428186417
000d7d20_4984,11749.464428186417
000d7d20_4985,11749.464428186417
000d7d20_4986,11749.49540066719
000d7d20_4987,11749.49540066719
000d7d20_4988,11749.443548679352
000d7d20_4989,11749.49540066719
000d7d20_4990,11749.49540066719
000d7d20_4991,11749.49540066719
000d7d20_4992,11749.49540066719
000d7d20_4993,11749.464428186417
000d7d20_4994,11749.464428186417
000d7d20_4995,11749.464428186417
000d7d20_4996,11749.464428186417
000d7d20_4997,11749.464428186417
000d7d20_4998,11749.464428186417
000d7d20_4999,11749.464428186417
000d7d20_5000,11749.464428186417
000d7d20_5001,11749.464428186417
000d7d20_5002,11749.464428186417
000d7d20_5003,11749.464428186417
000d7d20_5004,11749.464428186417
000d7d20_5005,11749.464428186417
000d7d20_5006,11749.500320911407
000d7d20_5007,11749.500320911407
000d7d20_5008,11749.470529794693
000d7d20_5009,11749.464428186417
000d7d20_5010,11749.464428186417
000d7d20_5011,11749.470529794693
000d7d20_5012,11749.470529794693
000d7d20_5013,11749.464428186417
000d7d20_5014,11749.464428186417
000d7d20_5015,11749.503099679947
000d7d20_5016,11749.503099679947
000d7d20_5017,11749.503099679947
000d7d20_5018,11749.503099679947
000d7d20_5019,11749.503099679947
000d7d20_5020,11749.504878044128
000d7d20_5021,11749.504878044128
000d7d20_5022,11749.504878044128
000d7d20_5023,11749.531438350677
000d7d20_5024,11749.544561862946
000d7d20_5025,11749.544561862946
000d7d20_5026,11749.544561862946
000d7d20_5027,11749.544561862946
000d7d20_5028,11749.544561862946
000d7d20_5029,11749.544561862946
000d7d20_5030,11749.544561862946
000d7d20_5031,11749.544561862946
000d7d20_5032,11749.544561862946
000d7d20_5033,11749.544561862946
000d7d20_5034,11749.544561862946
000d7d20_5035,11749.544561862946
000d7d20_5036,11749.544561862946
000d7d20_5037,11749.544561862946
000d7d20_5038,11749.557590007782
000d7d20_5039,11749.557590007782
000d7d20_5040,11749.557590007782
000d7d20_5041,11749.544466495514
000d7d20_5042,11749.52422618866
000d7d20_5043,11749.532731294632
000d7d20_5044,11749.532731294632
000d7d20_5045,11749.532731294632
000d7d20_5046,11749.532731294632
000d7d20_5047,11749.49540066719
000d7d20_5048,11749.49540066719
000d7d20_5049,11749.49540066719
000d7d20_5050,11749.49540066719
000d7d20_5051,11749.49540066719
000d7d20_5052,11749.49540066719
000d7d20_5053,11749.49540066719
000d7d20_5054,11749.49540066719
000d7d20_5055,11749.501502275467
000d7d20_5056,11749.54441690445
000d7d20_5057,11749.54441690445
000d7d20_5058,11749.54441690445
000d7d20_5059,11749.513444423676
000d7d20_5060,11749.500320911407
000d7d20_5061,11749.464428186417
000d7d20_5062,11749.464428186417
000d7d20_5063,11749.470529794693
000d7d20_5064,11749.513444423676
000d7d20_5065,11749.500320911407
000d7d20_5066,11749.542783498764
000d7d20_5067,11749.542783498764
000d7d20_5068,11749.542783498764
000d7d20_5069,11749.503099679947
000d7d20_5070,11749.503099679947
000d7d20_5071,11749.503099679947
000d7d20_5072,11749.544561862946
000d7d20_5073,11749.544561862946
000d7d20_5074,11749.544561862946
000d7d20_5075,11749.544561862946
000d7d20_5076,11749.544561862946
000d7d20_5077,11749.544561862946
000d7d20_5078,11749.544561862946
000d7d20_5079,11749.531438350677
000d7d20_5080,11749.504878044128
000d7d20_5081,11749.504878044128
000d7d20_5082,11749.510979652405
000d7d20_5083,11749.531438350677
000d7d20_5084,11749.544561862946
000d7d20_5085,11749.564792633057
000d7d20_5086,11749.587413311005
000d7d20_5087,11749.587413311005
000d7d20_5088,11749.587413311005
000d7d20_5089,11749.587413311005
000d7d20_5090,11749.587413311005
000d7d20_5091,11749.564792633057
000d7d20_5092,11749.544561862946
000d7d20_5093,11749.544561862946
000d7d20_5094,11749.544561862946
000d7d20_5095,11749.544561862946
000d7d20_5096,11749.544561862946
000d7d20_5097,11749.544561862946
000d7d20_5098,11749.544561862946
000d7d20_5099,11749.544561862946
000d7d20_5100,11749.544561862946
000d7d20_5101,11749.544561862946
000d7d20_5102,11749.544561862946
000d7d20_5103,11749.544561862946
000d7d20_5104,11749.544561862946
000d7d20_5105,11749.544561862946
000d7d20_5106,11749.504878044128
000d7d20_5107,11749.504878044128
000d7d20_5108,11749.504878044128
000d7d20_5109,11749.504878044128
000d7d20_5110,11749.504878044128
000d7d20_5111,11749.510979652405
000d7d20_5112,11749.531438350677
000d7d20_5113,11749.510979652405
000d7d20_5114,11749.52422618866
000d7d20_5115,11749.52422618866
000d7d20_5116,11749.52422618866
000d7d20_5117,11749.52422618866
000d7d20_5118,11749.52422618866
000d7d20_5119,11749.532731294632
000d7d20_5120,11749.532731294632
000d7d20_5121,11749.49540066719
000d7d20_5122,11749.49540066719
000d7d20_5123,11749.49540066719
000d7d20_5124,11749.49540066719
000d7d20_5125,11749.49540066719
000d7d20_5126,11749.49540066719
000d7d20_5127,11749.49540066719
000d7d20_5128,11749.49540066719
000d7d20_5129,11749.49540066719
000d7d20_5130,11749.49540066719
000d7d20_5131,11749.49540066719
000d7d20_5132,11749.443548679352
000d7d20_5133,11749.49540066719
000d7d20_5134,11749.49540066719
000d7d20_5135,11749.49540066719
000d7d20_5136,11749.49540066719
000d7d20_5137,11749.49540066719
000d7d20_5138,11749.49540066719
000d7d20_5139,11749.49540066719
000d7d20_5140,11749.49540066719
000d7d20_5141,11749.49540066719
000d7d20_5142,11749.49540066719
000d7d20_5143,11749.49540066719
000d7d20_5144,11749.49540066719
000d7d20_5145,11749.49540066719
000d7d20_5146,11749.49540066719
000d7d20_5147,11749.49540066719
000d7d20_5148,11749.49540066719
000d7d20_5149,11749.49540066719
000d7d20_5150,11749.49540066719
000d7d20_5151,11749.49540066719
000d7d20_5152,11749.49540066719
000d7d20_5153,11749.49540066719
000d7d20_5154,11749.49540066719
000d7d20_5155,11749.49540066719
000d7d20_5156,11749.49540066719
000d7d20_5157,11749.49540066719
000d7d20_5158,11749.49540066719
000d7d20_5159,11749.49540066719
000d7d20_5160,11749.49540066719
000d7d20_5161,11749.49540066719
000d7d20_5162,11749.49540066719
000d7d20_5163,11749.49540066719
000d7d20_5164,11749.49540066719
000d7d20_5165,11749.49540066719
000d7d20_5166,11749.49540066719
000d7d20_5167,11749.49540066719
000d7d20_5168,11749.49540066719
000d7d20_5169,11749.49540066719
000d7d20_5170,11749.49540066719
000d7d20_5171,11749.49540066719
000d7d20_5172,11749.49540066719
000d7d20_5173,11749.49540066719
000d7d20_5174,11749.49540066719
000d7d20_5175,11749.49540066719
000d7d20_5176,11749.49540066719
000d7d20_5177,11749.49540066719
000d7d20_5178,11749.49540066719
000d7d20_5179,11749.49540066719
000d7d20_5180,11749.49540066719
000d7d20_5181,11749.49540066719
000d7d20_5182,11749.49540066719
000d7d20_5183,11749.464428186417
000d7d20_5184,11749.464428186417
000d7d20_5185,11749.464428186417
000d7d20_5186,11749.464428186417
000d7d20_5187,11749.464428186417
000d7d20_5188,11749.464428186417
000d7d20_5189,11749.464428186417
000d7d20_5190,11749.464428186417
000d7d20_5191,11749.464428186417
000d7d20_5192,11749.464428186417
000d7d20_5193,11749.464428186417
000d7d20_5194,11749.464428186417
000d7d20_5195,11749.464428186417
000d7d20_5196,11749.464428186417
000d7d20_5197,11749.49540066719
000d7d20_5198,11749.49540066719
000d7d20_5199,11749.49540066719
000d7d20_5200,11749.49540066719
000d7d20_5201,11749.49540066719
000d7d20_5202,11749.49540066719
000d7d20_5203,11749.49540066719
000d7d20_5204,11749.49540066719
000d7d20_5205,11749.49540066719
000d7d20_5206,11749.49540066719
000d7d20_5207,11749.49540066719
000d7d20_5208,11749.49540066719
000d7d20_5209,11749.49540066719
000d7d20_5210,11749.49540066719
000d7d20_5211,11749.49540066719
000d7d20_5212,11749.49540066719
000d7d20_5213,11749.49540066719
000d7d20_5214,11749.49540066719
000d7d20_5215,11749.49540066719
000d7d20_5216,11749.49540066719
000d7d20_5217,11749.49540066719
000d7d20_5218,11749.49540066719
000d7d20_5219,11749.464428186417
000d7d20_5220,11749.464428186417
000d7d20_5221,11749.464428186417
000d7d20_5222,11749.464428186417
000d7d20_5223,11749.464428186417
000d7d20_5224,11749.464428186417
000d7d20_5225,11749.464428186417
000d7d20_5226,11749.464428186417
000d7d20_5227,11749.464428186417
000d7d20_5228,11749.464428186417
000d7d20_5229,11749.464428186417
000d7d20_5230,11749.464428186417
000d7d20_5231,11749.464428186417
000d7d20_5232,11749.464428186417
000d7d20_5233,11749.464428186417
000d7d20_5234,11749.464428186417
000d7d20_5235,11749.464428186417
000d7d20_5236,11749.464428186417
000d7d20_5237,11749.464428186417
000d7d20_5238,11749.464428186417
000d7d20_5239,11749.464428186417
000d7d20_5240,11749.464428186417
000d7d20_5241,11749.464428186417
000d7d20_5242,11749.464428186417
000d7d20_5243,11749.464428186417
000d7d20_5244,11749.464428186417
000d7d20_5245,11749.464428186417
000d7d20_5246,11749.464428186417
000d7d20_5247,11749.464428186417
000d7d20_5248,11749.464428186417
000d7d20_5249,11749.464428186417
000d7d20_5250,11749.464428186417
000d7d20_5251,11749.464428186417
000d7d20_5252,11749.464428186417
000d7d20_5253,11749.556295871735
000d7d20_5254,11749.556295871735
000d7d20_5255,11749.556295871735
000d7d20_5256,11749.556295871735
000d7d20_5257,11749.556295871735
000d7d20_5258,11749.556295871735
000d7d20_5259,11749.556295871735
000d7d20_5260,11749.556295871735
000d7d20_5261,11749.556295871735
000d7d20_5262,11749.556295871735
000d7d20_5263,11749.556295871735
000d7d20_5264,11749.556295871735
000d7d20_5265,11749.556295871735
000d7d20_5266,11749.556295871735
000d7d20_5267,11749.556295871735
000d7d20_5268,11749.556295871735
000d7d20_5269,11749.556295871735
000d7d20_5270,11749.556295871735
000d7d20_5271,11749.556295871735
000d7d20_5272,11749.556295871735
000d7d20_5273,11749.556295871735
000d7d20_5274,11749.556295871735
000d7d20_5275,11749.556295871735
000d7d20_5276,11749.556295871735
000d7d20_5277,11749.556295871735
00bbac68_1545,12226.081935882568
00bbac68_1546,12226.081935882568
00bbac68_1547,12226.081935882568
00bbac68_1548,12226.095059633255
00bbac68_1549,12226.095059633255
00bbac68_1550,12226.095059633255
00bbac68_1551,12226.095059633255
00bbac68_1552,12226.095059633255
00bbac68_1553,12226.095059633255
00bbac68_1554,12226.095059633255
00bbac68_1555,12226.095059633255
00bbac68_1556,12226.095059633255
00bbac68_1557,12225.978697299957
00bbac68_1558,12225.978697299957
00bbac68_1559,12226.105177640915
00bbac68_1560,12226.095059633255
00bbac68_1561,12226.095059633255
00bbac68_1562,12226.095059633255
00bbac68_1563,12226.095059633255
00bbac68_1564,12226.095059633255
00bbac68_1565,12226.095059633255
00bbac68_1566,12226.095059633255
00bbac68_1567,12226.095059633255
00bbac68_1568,12226.095059633255
00bbac68_1569,12226.095059633255
00bbac68_1570,12226.095059633255
00bbac68_1571,12225.943460464478
00bbac68_1572,12226.105177640915
00bbac68_1573,12225.978697299957
00bbac68_1574,12226.095059633255
00bbac68_1575,12226.105177640915
00bbac68_1576,12226.095059633255
00bbac68_1577,12226.095059633255
00bbac68_1578,12226.095059633255
00bbac68_1579,12226.095059633255
00bbac68_1580,12226.095059633255
00bbac68_1581,12226.081935882568
00bbac68_1582,12226.081935882568
00bbac68_1583,12226.081935882568
00bbac68_1584,12226.081935882568
00bbac68_1585,12226.095059633255
00bbac68_1586,12226.095059633255
00bbac68_1587,12226.095059633255
00bbac68_1588,12226.095059633255
00bbac68_1589,12226.121698379517
00bbac68_1590,12226.161591053009
00bbac68_1591,12226.161591053009
00bbac68_1592,12226.161591053009
00bbac68_1593,12226.16336941719
00bbac68_1594,12226.16336941719
00bbac68_1595,12226.16336941719
00bbac68_1596,12226.16336941719
00bbac68_1597,12226.16336941719
00bbac68_1598,12226.16336941719
00bbac68_1599,12226.16336941719
00bbac68_1600,12226.16336941719
00bbac68_1601,12226.16336941719
00bbac68_1602,12226.16336941719
00bbac68_1603,12226.16336941719
00bbac68_1604,12226.16336941719
00bbac68_1605,12226.16336941719
00bbac68_1606,12226.16336941719
00bbac68_1607,12226.16336941719
00bbac68_1608,12226.16336941719
00bbac68_1609,12226.16336941719
00bbac68_1610,12226.16336941719
00bbac68_1611,12226.16336941719
00bbac68_1612,12226.16336941719
00bbac68_1613,12226.16336941719
00bbac68_1614,12226.16336941719
00bbac68_1615,12226.16336941719
00bbac68_1616,12226.16336941719
00bbac68_1617,12226.16336941719
00bbac68_1618,12226.142105579376
00bbac68_1619,12226.16336941719
00bbac68_1620,12226.16336941719
00bbac68_1621,12226.126081466675
00bbac68_1622,12226.192591190338
00bbac68_1623,12226.192591190338
00bbac68_1624,12226.171327114105
00bbac68_1625,12226.192591190338
00bbac68_1626,12226.192591190338
00bbac68_1627,12226.192591190338
00bbac68_1628,12226.192591190338
00bbac68_1629,12226.192591190338
00bbac68_1630,12226.192591190338
00bbac68_1631,12226.192591190338
00bbac68_1632,12226.192591190338
00bbac68_1633,12226.192591190338
00bbac68_1634,12226.192591190338
00bbac68_1635,12226.192591190338
00bbac68_1636,12226.192591190338
00bbac68_1637,12226.192591190338
00bbac68_1638,12226.192591190338
00bbac68_1639,12226.153229475021
00bbac68_1640,12226.153229475021
00bbac68_1641,12226.153229475021
00bbac68_1642,12226.052952289581
00bbac68_1643,12226.052952289581
00bbac68_1644,12226.03168797493
00bbac68_1645,12226.065041780472
00bbac68_1646,12226.013189792633
00bbac68_1647,12226.026313304901
00bbac68_1648,12226.095059633255
00bbac68_1649,12226.081935882568
00bbac68_1650,12226.081935882568
00bbac68_1651,12226.081935882568
00bbac68_1652,12226.100434541702
00bbac68_1653,12226.121698379517
00bbac68_1654,12226.121698379517
00bbac68_1655,12226.121698379517
00bbac68_1656,12226.121698379517
00bbac68_1657,12226.121698379517
00bbac68_1658,12226.121698379517
00bbac68_1659,12226.081935882568
00bbac68_1660,12226.081935882568
00bbac68_1661,12226.081935882568
00bbac68_1662,12226.100434541702
00bbac68_1663,12226.121698379517
00bbac68_1664,12226.121698379517
00bbac68_1665,12226.121698379517
00bbac68_1666,12226.121698379517
00bbac68_1667,12226.121698379517
00bbac68_1668,12226.121698379517
00bbac68_1669,12226.081935882568
00bbac68_1670,12226.121698379517
00bbac68_1671,12226.121698379517
00bbac68_1672,12226.121698379517
00bbac68_1673,12226.081935882568
00bbac68_1674,12226.121698379517
00bbac68_1675,12226.121698379517
00bbac68_1676,12226.161591053009
00bbac68_1677,12226.161591053009
00bbac68_1678,12226.095059633255
00bbac68_1679,12226.095059633255
00bbac68_1680,12226.161591053009
00bbac68_1681,12226.111274719238
00bbac68_1682,12226.16336941719
00bbac68_1683,12226.16336941719
00bbac68_1684,12226.16336941719
00bbac68_1685,12226.16336941719
00bbac68_1686,12226.16336941719
00bbac68_1687,12226.16336941719
00bbac68_1688,12226.16336941719
00bbac68_1689,12226.16336941719
00bbac68_1690,12226.16336941719
00bbac68_1691,12226.16336941719
00bbac68_1692,12226.16336941719
00bbac68_1693,12226.16336941719
00bbac68_1694,12226.16336941719
00bbac68_1695,12226.16336941719
00bbac68_1696,12226.16336941719
00bbac68_1697,12226.16336941719
00bbac68_1698,12226.16336941719
00bbac68_1699,12226.16336941719
00bbac68_1700,12226.16336941719
00bbac68_1701,12226.16336941719
00bbac68_1702,12226.16336941719
00bbac68_1703,12226.16336941719
00bbac68_1704,12226.16336941719
00bbac68_1705,12226.192591190338
00bbac68_1706,12226.192591190338
00bbac68_1707,12226.192591190338
00bbac68_1708,12226.192591190338
00bbac68_1709,12226.192591190338
00bbac68_1710,12226.192591190338
00bbac68_1711,12226.192591190338
00bbac68_1712,12226.192591190338
00bbac68_1713,12226.192591190338
00bbac68_1714,12226.192591190338
00bbac68_1715,12226.192591190338
00bbac68_1716,12226.192591190338
00bbac68_1717,12226.192591190338
00bbac68_1718,12226.192591190338
00bbac68_1719,12226.192591190338
00bbac68_1720,12226.192591190338
00bbac68_1721,12226.192591190338
00bbac68_1722,12226.192591190338
00bbac68_1723,12226.192591190338
00bbac68_1724,12226.192591190338
00bbac68_1725,12226.192591190338
00bbac68_1726,12226.192591190338
00bbac68_1727,12226.192591190338
00bbac68_1728,12226.192591190338
00bbac68_1729,12226.192591190338
00bbac68_1730,12226.192591190338
00bbac68_1731,12226.192591190338
00bbac68_1732,12226.192591190338
00bbac68_1733,12226.192591190338
00bbac68_1734,12226.192591190338
00bbac68_1735,12226.192591190338
00bbac68_1736,12226.192591190338
00bbac68_1737,12226.192591190338
00bbac68_1738,12226.192591190338
00bbac68_1739,12226.192591190338
00bbac68_1740,12226.126081466675
00bbac68_1741,12226.126081466675
00bbac68_1742,12226.192591190338
00bbac68_1743,12226.192591190338
00bbac68_1744,12226.126081466675
00bbac68_1745,12226.126081466675
00bbac68_1746,12226.11305308342
00bbac68_1747,12226.11305308342
00bbac68_1748,12226.11305308342
00bbac68_1749,12226.16336941719
00bbac68_1750,12226.16336941719
00bbac68_1751,12226.16336941719
00bbac68_1752,12226.16336941719
00bbac68_1753,12226.16336941719
00bbac68_1754,12226.16336941719
00bbac68_1755,12226.16336941719
00bbac68_1756,12226.16336941719
00bbac68_1757,12226.16336941719
00bbac68_1758,12226.16336941719
00bbac68_1759,12226.16336941719
00bbac68_1760,12226.16336941719
00bbac68_1761,12226.16336941719
00bbac68_1762,12226.16336941719
00bbac68_1763,12226.16336941719
00bbac68_1764,12226.16336941719
00bbac68_1765,12226.16336941719
00bbac68_1766,12226.16336941719
00bbac68_1767,12226.16336941719
00bbac68_1768,12226.16336941719
00bbac68_1769,12226.16336941719
00bbac68_1770,12226.16336941719
00bbac68_1771,12226.173331737518
00bbac68_1772,12226.173331737518
00bbac68_1773,12226.202553510666
00bbac68_1774,12226.202553510666
00bbac68_1775,12226.202553510666
00bbac68_1776,12226.202553510666
00bbac68_1777,12226.202553510666
00bbac68_1778,12226.202553510666
00bbac68_1779,12226.202553510666
00bbac68_1780,12226.202553510666
00bbac68_1781,12226.202553510666
00bbac68_1782,12226.202553510666
00bbac68_1783,12226.202553510666
00bbac68_1784,12226.173331737518
00bbac68_1785,12226.173331737518
00bbac68_1786,12226.152067899704
00bbac68_1787,12226.173331737518
00bbac68_1788,12226.173331737518
00bbac68_1789,12226.173331737518
00bbac68_1790,12226.173331737518
00bbac68_1791,12226.173331737518
00bbac68_1792,12226.173331737518
00bbac68_1793,12226.202553510666
00bbac68_1794,12226.202553510666
00bbac68_1795,12226.202553510666
00bbac68_1796,12226.202553510666
00bbac68_1797,12226.202553510666
